<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	431
gapCellsAmount:	52
mesh_size_x:	23
mesh_size_y:	21


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
365		18		2		0.01		0.01		-3.83784e-05		3.35618e-05		4.58116e-06
366		18		3		0.01		0.01		-6.40221e-05		4.04729e-05		4.05412e-06
367		18		4		0.01		0.01		-9.19644e-05		4.39999e-05		3.57351e-06
368		18		5		0.01		0.01		-0.000119475		4.32387e-05		3.28783e-06
369		18		6		0.01		0.01		-0.000143232		3.67013e-05		3.5187e-06
370		18		7		0.01		0.01		-0.000159686		2.36634e-05		4.65892e-06
371		18		8		0.01		0.01		-0.000165864		5.21263e-06		6.97948e-06
372		18		9		0.01		0.01		-0.000160144		-1.56568e-05		1.04373e-05
373		18		10		0.01		0.01		-0.000142926		-3.42867e-05		1.45492e-05
374		18		11		0.01		0.01		-0.000117259		-4.57066e-05		1.84931e-05
375		18		12		0.01		0.01		-8.80716e-05		-4.81532e-05		2.15636e-05
376		18		13		0.01		0.01		-6.00316e-05		-4.34352e-05		2.34811e-05
377		18		14		0.01		0.01		-3.62077e-05		-3.45672e-05		2.43551e-05
378		18		15		0.01		0.01		-1.80061e-05		-2.4344e-05		2.44962e-05
379		18		16		0.01		0.01		-5.56173e-06		-1.47589e-05		2.42363e-05
380		18		17		0.01		0.01		1.7891e-06		-6.91114e-06		2.38293e-05
381		18		18		0.01		0.01		5.10129e-06		-1.1895e-06		2.34305e-05
382		18		19		0.01		0.01		5.54039e-06		2.43184e-06		2.31172e-05
383		18		20		0.01		0.01		4.23678e-06		4.10388e-06		2.29205e-05
384		18		21		0.01		0.01		2.24898e-06		3.91018e-06		2.28502e-05
385		18		22		0.01		0.01		6.06062e-07		1.84789e-06		2.30346e-05
386		19		0		0.01		0.01		-1.9117e-06		9.48696e-07		5.99571e-06
387		19		1		0.01		0.01		-9.13676e-06		8.47417e-06		4.91623e-06
388		19		2		0.01		0.01		-2.22834e-05		1.37836e-05		4.34828e-06
389		19		3		0.01		0.01		-3.96407e-05		1.72502e-05		3.95362e-06
390		19		4		0.01		0.01		-5.95595e-05		1.93615e-05		3.80086e-06
391		19		5		0.01		0.01		-8.01539e-05		1.9772e-05		4.04469e-06
392		19		6		0.01		0.01		-9.89518e-05		1.7613e-05		4.91544e-06
393		19		7		0.01		0.01		-0.000113011		1.22385e-05		6.6411e-06
394		19		8		0.01		0.01		-0.000119568		3.90307e-06		9.31853e-06
395		19		9		0.01		0.01		-0.000116917		-5.97698e-06		1.27859e-05
396		19		10		0.01		0.01		-0.000105178		-1.50098e-05		1.65791e-05
397		19		11		0.01		0.01		-8.65941e-05		-2.07317e-05		2.00633e-05
398		19		12		0.01		0.01		-6.48205e-05		-2.21673e-05		2.27205e-05
399		19		13		0.01		0.01		-4.34889e-05		-2.00495e-05		2.43456e-05
400		19		14		0.01		0.01		-2.51915e-05		-1.58316e-05		2.50341e-05
401		19		15		0.01		0.01		-1.12433e-05		-1.09297e-05		2.50496e-05
402		19		16		0.01		0.01		-1.87841e-06		-6.36385e-06		2.46856e-05
403		19		17		0.01		0.01		3.39379e-06		-2.6831e-06		2.41802e-05
404		19		18		0.01		0.01		5.43905e-06		-6.00922e-08		2.36915e-05
405		19		19		0.01		0.01		5.24072e-06		1.54322e-06		2.33065e-05
406		19		20		0.01		0.01		3.76237e-06		2.21054e-06		2.30628e-05
407		19		21		0.01		0.01		1.90556e-06		1.95891e-06		2.29658e-05
408		19		22		0.01		0.01		4.95572e-07		7.46254e-07		2.30986e-05
409		20		0		0.01		0.01		4.81504e-07		-4.81504e-07		5.00331e-06
410		20		1		0.01		0.01		-6.17405e-07		1.58041e-06		4.01368e-06
411		20		2		0.01		0.01		-5.17296e-06		2.97515e-06		2.95633e-06
412		20		3		0.01		0.01		-1.20112e-05		3.86309e-06		2.22182e-06
413		20		4		0.01		0.01		-2.03576e-05		4.48335e-06		1.94373e-06
414		20		5		0.01		0.01		-2.96272e-05		4.78618e-06		2.31768e-06
415		20		6		0.01		0.01		-3.89207e-05		4.50739e-06		3.61029e-06
416		20		7		0.01		0.01		-4.6817e-05		3.38884e-06		6.03666e-06
417		20		8		0.01		0.01		-5.16094e-05		1.40362e-06		9.59534e-06
418		20		9		0.01		0.01		-5.18977e-05		-1.11537e-06		1.39493e-05
419		20		10		0.01		0.01		-4.72738e-05		-3.50849e-06		1.84424e-05
420		20		11		0.01		0.01		-3.86951e-05		-5.07021e-06		2.23134e-05
421		20		12		0.01		0.01		-2.81324e-05		-5.49253e-06		2.5022e-05
422		20		13		0.01		0.01		-1.76898e-05		-4.95008e-06		2.64269e-05
423		20		14		0.01		0.01		-8.89786e-06		-3.84182e-06		2.67254e-05
424		20		15		0.01		0.01		-2.49134e-06		-2.5647e-06		2.62829e-05
425		20		16		0.01		0.01		1.47301e-06		-1.39964e-06		2.54738e-05
426		20		17		0.01		0.01		3.36038e-06		-4.87736e-07		2.45899e-05
427		20		18		0.01		0.01		3.70935e-06		1.38766e-07		2.38163e-05
428		20		19		0.01		0.01		3.06695e-06		5.03634e-07		2.32489e-05
429		20		20		0.01		0.01		1.92925e-06		6.34068e-07		2.29246e-05
430		20		21		0.01		0.01		7.72931e-07		5.22249e-07		2.28408e-05
431		20		22		0.01		0.01		1.25341e-07		1.25341e-07		2.29698e-05


<--- Gap_Cells_Positions --->
№		iPos		jPos
438		0		6
0		0		7
0		0		8
0		0		9
0		0		10
0		0		11
0		0		12
0		0		13
0		0		14
440		0		15
450		1		6
0		1		7
0		1		8
0		1		9
0		1		10
0		1		11
0		1		12
0		1		13
0		1		14
451		1		15
454		2		6
0		2		7
0		2		8
0		2		9
0		2		10
0		2		11
0		2		12
0		2		13
0		2		14
455		2		15
458		3		6
462		3		7
463		3		8
464		3		9
465		3		10
466		3		11
468		3		12
0		3		13
0		3		14
459		3		15
467		4		13
0		4		14
469		4		15
472		5		13
0		5		14
473		5		15
476		6		13
0		6		14
477		6		15
480		7		13
484		7		14
481		7		15
