<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	367
gapCellsAmount:	51
mesh_size_x:	19
mesh_size_y:	22


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
354		21		5		0.01		0.01		-7.69787e-06		1.64056e-06		-7.06532e-06
355		21		6		0.01		0.01		-1.13141e-05		1.97569e-06		-7.05561e-06
356		21		7		0.01		0.01		-1.55564e-05		2.26662e-06		-6.81511e-06
357		21		8		0.01		0.01		-2.02327e-05		2.40961e-06		-6.23007e-06
358		21		9		0.01		0.01		-2.49058e-05		2.26357e-06		-5.17767e-06
359		21		10		0.01		0.01		-2.88599e-05		1.69046e-06		-3.57035e-06
360		21		11		0.01		0.01		-3.11754e-05		6.2511e-07		-1.41989e-06
361		21		12		0.01		0.01		-3.09564e-05		-8.4409e-07		1.09969e-06
362		21		13		0.01		0.01		-2.76845e-05		-2.42783e-06		3.63048e-06
363		21		14		0.01		0.01		-2.15833e-05		-3.67341e-06		5.69616e-06
364		21		15		0.01		0.01		-1.38019e-05		-4.10798e-06		6.86807e-06
365		21		16		0.01		0.01		-6.24919e-06		-3.44473e-06		6.97569e-06
366		21		17		0.01		0.01		-1.04272e-06		-1.76174e-06		6.24954e-06
367		21		18		0.01		0.01		3.5951e-07		3.5951e-07		5.39178e-06


<--- Gap_Cells_Positions --->
№		iPos		jPos
373		0		5
0		0		6
0		0		7
0		0		8
0		0		9
0		0		10
375		0		11
385		1		5
0		1		6
0		1		7
0		1		8
0		1		9
0		1		10
386		1		11
389		2		5
0		2		6
0		2		7
0		2		8
0		2		9
0		2		10
390		2		11
393		3		5
0		3		6
0		3		7
0		3		8
0		3		9
0		3		10
394		3		11
397		4		5
401		4		6
403		4		7
0		4		8
0		4		9
0		4		10
398		4		11
402		5		8
0		5		9
0		5		10
404		5		11
407		6		8
0		6		9
0		6		10
408		6		11
411		7		8
0		7		9
0		7		10
412		7		11
415		8		8
419		8		9
420		8		10
416		8		11
