<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	400
gapCellsAmount:	0
mesh_size_x:	20
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
365		18		4		0.01		0.01		-2.23807e-05		7.62858e-06		1.94019e-05
366		18		5		0.01		0.01		-3.11124e-05		8.03307e-06		1.92786e-05
367		18		6		0.01		0.01		-3.98256e-05		7.84968e-06		1.9285e-05
368		18		7		0.01		0.01		-4.7755e-05		6.922e-06		1.94596e-05
369		18		8		0.01		0.01		-5.40237e-05		5.09773e-06		1.98316e-05
370		18		9		0.01		0.01		-5.77281e-05		2.34786e-06		2.04013e-05
371		18		10		0.01		0.01		-5.8101e-05		-1.14558e-06		2.11202e-05
372		18		11		0.01		0.01		-5.47123e-05		-4.95055e-06		2.18811e-05
373		18		12		0.01		0.01		-4.76581e-05		-8.40941e-06		2.25304e-05
374		18		13		0.01		0.01		-3.76864e-05		-1.07505e-05		2.29069e-05
375		18		14		0.01		0.01		-2.61955e-05		-1.12953e-05		2.29025e-05
376		18		15		0.01		0.01		-1.50381e-05		-9.73767e-06		2.25179e-05
377		18		16		0.01		0.01		-6.08443e-06		-6.4026e-06		2.1878e-05
378		18		17		0.01		0.01		-6.16952e-07		-2.30451e-06		2.11883e-05
379		18		18		0.01		0.01		1.21761e-06		1.04798e-06		2.0655e-05
380		18		19		0.01		0.01		6.46569e-07		1.90238e-06		2.05544e-05
381		19		0		0.01		0.01		3.29003e-07		-3.29003e-07		2.02672e-05
382		19		1		0.01		0.01		2.47664e-07		4.10342e-07		1.98974e-05
383		19		2		0.01		0.01		-1.20131e-06		1.03863e-06		1.93676e-05
384		19		3		0.01		0.01		-3.67894e-06		1.439e-06		1.89116e-05
385		19		4		0.01		0.01		-6.79077e-06		1.67283e-06		1.85927e-05
386		19		5		0.01		0.01		-1.02558e-05		1.79216e-06		1.84427e-05
387		19		6		0.01		0.01		-1.38406e-05		1.79264e-06		1.85001e-05
388		19		7		0.01		0.01		-1.72617e-05		1.62851e-06		1.88109e-05
389		19		8		0.01		0.01		-2.01372e-05		1.24698e-06		1.94082e-05
390		19		9		0.01		0.01		-2.20078e-05		6.23627e-07		2.0283e-05
391		19		10		0.01		0.01		-2.24225e-05		-2.08941e-07		2.13589e-05
392		19		11		0.01		0.01		-2.10688e-05		-1.14477e-06		2.24822e-05
393		19		12		0.01		0.01		-1.79159e-05		-2.00812e-06		2.34402e-05
394		19		13		0.01		0.01		-1.33218e-05		-2.58596e-06		2.40114e-05
395		19		14		0.01		0.01		-8.04432e-06		-2.69151e-06		2.40423e-05
396		19		15		0.01		0.01		-3.10656e-06		-2.24625e-06		2.35205e-05
397		19		16		0.01		0.01		4.86765e-07		-1.34707e-06		2.26061e-05
398		19		17		0.01		0.01		2.10658e-06		-2.72742e-07		2.15949e-05
399		19		18		0.01		0.01		1.81757e-06		5.61756e-07		2.0826e-05
400		19		19		0.01		0.01		6.27905e-07		6.27905e-07		2.06913e-05


<--- Gap_Cells_Positions --->
№		iPos		jPos
