<--- Header --->
__FileHeaderData__


<--- Mesh_Global_Parameters --->
cellsAmount:	505
gapCellsAmount:	35
mesh_size_x:	27
mesh_size_y:	20


<--- Active_Cells_Parameters --->
Cell№		iPos		jPos		dx		dy		u		v		p
370		14		26		0.01		0.01		-2.29709e-05		-0.000130592		0.000115953
371		15		0		0.01		0.01		-2.91068e-05		0.000541957		7.72411e-06
372		15		1		0.01		0.01		-9.54003e-05		0.000115134		-6.36297e-06
373		15		2		0.01		0.01		-0.000160799		2.00928e-05		-1.32964e-05
374		15		3		0.01		0.01		-0.000209861		3.33492e-05		-2.00698e-05
375		15		4		0.01		0.01		-0.000247394		5.56268e-05		-2.6524e-05
376		15		5		0.01		0.01		-0.000278056		7.13572e-05		-3.17055e-05
377		15		6		0.01		0.01		-0.000303897		8.17057e-05		-3.58849e-05
378		15		7		0.01		0.01		-0.000325794		8.7728e-05		-3.9343e-05
379		15		8		0.01		0.01		-0.000344259		9.01505e-05		-4.2328e-05
380		15		9		0.01		0.01		-0.000359658		8.90844e-05		-4.49602e-05
381		15		10		0.01		0.01		-0.000371749		8.35984e-05		-4.68464e-05
382		15		11		0.01		0.01		-0.000378185		7.17896e-05		-4.62848e-05
383		15		12		0.01		0.01		-0.000375384		5.62926e-05		-4.16276e-05
384		15		13		0.01		0.01		-0.00036524		4.76673e-05		-3.56761e-05
385		15		14		0.01		0.01		-0.000352928		4.37194e-05		-3.02023e-05
386		15		15		0.01		0.01		-0.00034114		4.15029e-05		-2.60528e-05
387		15		16		0.01		0.01		-0.000332303		3.8252e-05		-2.37791e-05
388		15		17		0.01		0.01		-0.000329916		3.03232e-05		-2.3764e-05
389		15		18		0.01		0.01		-0.000337456		1.02596e-05		-2.54171e-05
390		15		19		0.01		0.01		-0.000347101		-4.18192e-05		-2.20726e-05
391		15		20		0.01		0.01		-0.000343175		-0.000121058		-7.89787e-06
392		15		21		0.01		0.01		-0.000317041		-0.000211148		1.73198e-05
393		15		22		0.01		0.01		-0.000271024		-0.000285987		4.93757e-05
394		15		23		0.01		0.01		-0.000213481		-0.000322604		7.99933e-05
395		15		24		0.01		0.01		-0.000148809		-0.000308382		0.000103943
396		15		25		0.01		0.01		-7.90262e-05		-0.000232587		0.000116566
397		15		26		0.01		0.01		-2.16155e-05		-8.60054e-05		0.000112028
398		16		0		0.01		0.01		-3.43296e-05		0.000478521		1.24512e-07
399		16		1		0.01		0.01		-0.000105631		4.09753e-05		-1.59685e-05
400		16		2		0.01		0.01		-0.000165593		-3.111e-05		-2.12375e-05
401		16		3		0.01		0.01		-0.000204963		-3.87957e-06		-2.61744e-05
402		16		4		0.01		0.01		-0.000235498		2.47881e-05		-3.04808e-05
403		16		5		0.01		0.01		-0.000263189		4.38432e-05		-3.37445e-05
404		16		6		0.01		0.01		-0.000289978		5.65892e-05		-3.6314e-05
405		16		7		0.01		0.01		-0.000316078		6.4847e-05		-3.84047e-05
406		16		8		0.01		0.01		-0.000341093		6.95517e-05		-4.01134e-05
407		16		9		0.01		0.01		-0.000364368		7.10091e-05		-4.13748e-05
408		16		10		0.01		0.01		-0.000384885		6.90665e-05		-4.1831e-05
409		16		11		0.01		0.01		-0.000401017		6.37534e-05		-4.07215e-05
410		16		12		0.01		0.01		-0.000411247		5.6899e-05		-3.74972e-05
411		16		13		0.01		0.01		-0.000416229		5.22238e-05		-3.29469e-05
412		16		14		0.01		0.01		-0.000418153		4.95513e-05		-2.79588e-05
413		16		15		0.01		0.01		-0.000418693		4.69187e-05		-2.31116e-05
414		16		16		0.01		0.01		-0.000418971		4.13948e-05		-1.86347e-05
415		16		17		0.01		0.01		-0.00041957		2.89687e-05		-1.41969e-05
416		16		18		0.01		0.01		-0.000419517		4.12736e-06		-8.28768e-06
417		16		19		0.01		0.01		-0.000413717		-3.95318e-05		2.52414e-06
418		16		20		0.01		0.01		-0.000394404		-0.000100107		2.07954e-05
419		16		21		0.01		0.01		-0.000356166		-0.000167727		4.56825e-05
420		16		22		0.01		0.01		-0.000298964		-0.00022619		7.30556e-05
421		16		23		0.01		0.01		-0.000228025		-0.000253919		9.63619e-05
422		16		24		0.01		0.01		-0.000148464		-0.000232833		0.000112908
423		16		25		0.01		0.01		-7.00483e-05		-0.000159937		0.000119346
424		16		26		0.01		0.01		-1.6597e-05		-4.77929e-05		0.000113522
425		17		0		0.01		0.01		-4.49969e-05		0.000399194		-1.40096e-05
426		17		1		0.01		0.01		-0.000123185		-2.91871e-05		-3.27852e-05
427		17		2		0.01		0.01		-0.000166435		-6.41599e-05		-3.31716e-05
428		17		3		0.01		0.01		-0.000182755		-2.65198e-05		-3.44457e-05
429		17		4		0.01		0.01		-0.000196968		2.68056e-06		-3.58182e-05
430		17		5		0.01		0.01		-0.000214919		2.03088e-05		-3.69206e-05
431		17		6		0.01		0.01		-0.000236656		3.15966e-05		-3.78853e-05
432		17		7		0.01		0.01		-0.00026127		3.9126e-05		-3.86842e-05
433		17		8		0.01		0.01		-0.00028755		4.39775e-05		-3.92546e-05
434		17		9		0.01		0.01		-0.000314263		4.65952e-05		-3.9441e-05
435		17		10		0.01		0.01		-0.000340129		4.70979e-05		-3.89808e-05
436		17		11		0.01		0.01		-0.000363838		4.5881e-05		-3.74725e-05
437		17		12		0.01		0.01		-0.000384402		4.39773e-05		-3.46336e-05
438		17		13		0.01		0.01		-0.000401748		4.28172e-05		-3.05528e-05
439		17		14		0.01		0.01		-0.0004164		4.23826e-05		-2.544e-05
440		17		15		0.01		0.01		-0.00042861		4.13367e-05		-1.94022e-05
441		17		16		0.01		0.01		-0.000437996		3.73131e-05		-1.23047e-05
442		17		17		0.01		0.01		-0.000443316		2.71309e-05		-3.59935e-06
443		17		18		0.01		0.01		-0.000442096		7.23831e-06		7.86759e-06
444		17		19		0.01		0.01		-0.000430207		-2.49534e-05		2.36749e-05
445		17		20		0.01		0.01		-0.000402788		-6.79545e-05		4.44669e-05
446		17		21		0.01		0.01		-0.000356447		-0.0001153		6.86034e-05
447		17		22		0.01		0.01		-0.000290941		-0.000155907		9.2116e-05
448		17		23		0.01		0.01		-0.000210169		-0.000172491		0.000109708
449		17		24		0.01		0.01		-0.000125206		-0.000149737		0.000120282
450		17		25		0.01		0.01		-5.30899e-05		-9.2502e-05		0.000122413
451		17		26		0.01		0.01		-1.12545e-05		-1.99414e-05		0.000117294
452		18		0		0.01		0.01		-6.81784e-05		0.000286019		-3.94143e-05
453		18		1		0.01		0.01		-0.00015266		-7.86809e-05		-5.45713e-05
454		18		2		0.01		0.01		-0.000157708		-6.29643e-05		-4.51155e-05
455		18		3		0.01		0.01		-0.00014026		-2.65877e-05		-4.11058e-05
456		18		4		0.01		0.01		-0.00013414		-5.34481e-06		-3.97175e-05
457		18		5		0.01		0.01		-0.000138661		5.86239e-06		-3.93962e-05
458		18		6		0.01		0.01		-0.000150548		1.24181e-05		-3.95003e-05
459		18		7		0.01		0.01		-0.000167504		1.67356e-05		-3.96701e-05
460		18		8		0.01		0.01		-0.00018792		1.96715e-05		-3.96324e-05
461		18		9		0.01		0.01		-0.00021049		2.16192e-05		-3.92424e-05
462		18		10		0.01		0.01		-0.00023401		2.26869e-05		-3.83216e-05
463		18		11		0.01		0.01		-0.000257541		2.30524e-05		-3.65333e-05
464		18		12		0.01		0.01		-0.000280549		2.3234e-05		-3.36826e-05
465		18		13		0.01		0.01		-0.000302892		2.38705e-05		-2.96148e-05
466		18		14		0.01		0.01		-0.000324568		2.50024e-05		-2.41656e-05
467		18		15		0.01		0.01		-0.00034516		2.59143e-05		-1.70737e-05
468		18		16		0.01		0.01		-0.000363392		2.51184e-05		-7.93272e-06
469		18		17		0.01		0.01		-0.000376884		2.05136e-05		3.82634e-06
470		18		18		0.01		0.01		-0.000382089		9.87006e-06		1.88779e-05
471		18		19		0.01		0.01		-0.000374553		-8.15965e-06		3.76998e-05
472		18		20		0.01		0.01		-0.000349838		-3.26135e-05		5.98344e-05
473		18		21		0.01		0.01		-0.000305074		-5.95372e-05		8.30962e-05
474		18		22		0.01		0.01		-0.000240778		-8.18675e-05		0.000103453
475		18		23		0.01		0.01		-0.000163879		-8.88606e-05		0.000117791
476		18		24		0.01		0.01		-8.92249e-05		-7.37499e-05		0.000124785
477		18		25		0.01		0.01		-3.32898e-05		-4.04383e-05		0.000125177
478		18		26		0.01		0.01		-5.90343e-06		-2.78341e-06		0.000121754
479		19		0		0.01		0.01		-0.00010892		0.00010892		-0.000137419
480		19		1		0.01		0.01		-0.000170348		-4.7492e-05		-7.03834e-05
481		19		2		0.01		0.01		-9.70017e-05		-2.58546e-05		-4.57983e-05
482		19		3		0.01		0.01		-6.09498e-05		-1.01973e-05		-4.04482e-05
483		19		4		0.01		0.01		-4.80434e-05		-2.70918e-06		-3.99118e-05
484		19		5		0.01		0.01		-4.60418e-05		7.07585e-07		-4.04097e-05
485		19		6		0.01		0.01		-4.92383e-05		2.48893e-06		-4.10557e-05
486		19		7		0.01		0.01		-5.53374e-05		3.61021e-06		-4.1561e-05
487		19		8		0.01		0.01		-6.33329e-05		4.38532e-06		-4.17398e-05
488		19		9		0.01		0.01		-7.26934e-05		4.97511e-06		-4.14488e-05
489		19		10		0.01		0.01		-8.3086e-05		5.41751e-06		-4.05095e-05
490		19		11		0.01		0.01		-9.41903e-05		5.68683e-06		-3.87027e-05
491		19		12		0.01		0.01		-0.000105829		5.95217e-06		-3.58824e-05
492		19		13		0.01		0.01		-0.00011821		6.42848e-06		-3.18885e-05
493		19		14		0.01		0.01		-0.000131808		7.17001e-06		-2.64297e-05
494		19		15		0.01		0.01		-0.000146971		7.99237e-06		-1.90223e-05
495		19		16		0.01		0.01		-0.000163371		8.40798e-06		-8.98722e-06
496		19		17		0.01		0.01		-0.000179441		7.66219e-06		4.44436e-06
497		19		18		0.01		0.01		-0.00019203		4.92685e-06		2.18975e-05
498		19		19		0.01		0.01		-0.000196654		-3.03584e-07		4.34504e-05
499		19		20		0.01		0.01		-0.000188625		-7.72509e-06		6.80645e-05
500		19		21		0.01		0.01		-0.000164931		-1.59684e-05		9.30945e-05
501		19		22		0.01		0.01		-0.000126377		-2.25859e-05		0.000114437
502		19		23		0.01		0.01		-7.94622e-05		-2.43291e-05		0.00012799
503		19		24		0.01		0.01		-3.54842e-05		-1.96489e-05		0.00013236
504		19		25		0.01		0.01		-6.35766e-06		-9.47768e-06		0.000129778
505		19		26		0.01		0.01		1.56001e-06		1.56001e-06		0.000125751


<--- Gap_Cells_Positions --->
№		iPos		jPos
548		8		11
549		8		12
550		8		13
551		8		14
552		8		15
553		8		16
554		8		17
559		9		11
0		9		12
0		9		13
0		9		14
0		9		15
0		9		16
560		9		17
563		10		11
0		10		12
0		10		13
0		10		14
0		10		15
0		10		16
564		10		17
567		11		11
0		11		12
0		11		13
0		11		14
0		11		15
0		11		16
568		11		17
571		12		11
575		12		12
576		12		13
577		12		14
578		12		15
579		12		16
572		12		17
